id,Exited
21407,0.40893499459056787
21408,0.0
21409,0.0
21410,0.962926476946139
21411,0.0
21412,0.524053878232495
21413,0.14799716596196152
21414,0.25808092415082284
21415,0.2338659962648202
21416,0.0
21417,0.2112272379177509
21418,0.0
21419,0.31060675674213617
21420,0.03659294943272895
21421,0.07633424268924584
21422,0.1309944179002069
21423,0.30429869804470366
21424,0.22524649160630464
21425,0.0
21426,0.9067634197652107
21427,0.036848493044711515
21428,0.07138913905707664
21429,0.218093734857451
21430,0.0
21431,0.7030183661233722
21432,0.11640985323830186
21433,0.0
21434,0.0
21435,0.8266787238592408
21436,0.1259122201155396
21437,0.0
21438,0.10928233355326537
21439,0.09778767212054894
21440,0.0
21441,0.049153675156874146
21442,0.1995527650502731
21443,0.17790057192126446
21444,0.9224811670242093
21445,0.0
21446,0.6354124281348899
21447,0.0
21448,0.0
21449,0.45206060919668084
21450,0.0
21451,0.11842690506168183
21452,0.27612926028576
21453,0.0
21454,0.40301734472666706
21455,0.13316352120017652
21456,0.0
21457,0.23169092474936293
21458,0.07796185536768634
21459,0.8069103286536446
21460,0.0
21461,0.14812967782592731
21462,0.1482921812223335
21463,0.0
21464,0.6291450989574893
21465,0.2467037131718436
21466,0.14764060765319983
21467,0.839229685879797
21468,0.9576058037904255
21469,0.0
21470,0.0
21471,0.0
21472,0.040727811990074116
21473,0.08229939657112327
21474,0.12549314559106992
21475,0.0
21476,0.15332162552881404
21477,0.2790834003025067
21478,0.0
21479,0.0
21480,0.0
21481,0.080622225588281
21482,0.0
21483,0.0
21484,0.038603443426580036
21485,0.04733882356657725
21486,0.0920223576049928
21487,0.0
21488,0.043455314136552466
21489,0.0
21490,0.9198253656209066
21491,0.04086697171156454
21492,0.043243364442420724
21493,0.32277813001384736
21494,0.0
21495,0.0
21496,0.0
21497,0.9083294902774353
21498,0.2922502119633026
21499,0.1018423290727147
21500,0.0
21501,0.036317780107476376
21502,0.1896791370437708
21503,0.0
21504,0.513901390413779
21505,0.0
21506,0.27098568874359685
21507,0.0
21508,0.22096124905277967
21509,0.0
21510,0.0
21511,0.15825523539918987
21512,0.12793291953152874
21513,0.037903868232348585
21514,0.04496618307582623
21515,0.0
21516,0.11953357082458091
21517,0.04368492672782438
21518,0.0
21519,0.0
21520,0.23559647895928268
21521,0.0
21522,0.6923756154534777
21523,0.1949186897617685
21524,0.13248912529920864
21525,0.13670587110442792
21526,0.0
21527,0.18742129647582964
21528,0.06493995071299433
21529,0.0
21530,0.4643392937040581
21531,0.0
21532,0.22616555482280726
21533,0.0
21534,0.12793112949018673
21535,0.33100868702469555
21536,0.0
21537,0.3271526339888479
21538,0.0
21539,0.1180599964620602
21540,0.12414289037129624
21541,0.2865158004643206
21542,0.2800138336955222
21543,0.6040829465066109
21544,0.0
21545,0.07883364903979369
21546,0.0784411952874872
21547,0.07011777067786389
21548,0.5943816836130854
21549,0.2382776700583019
21550,0.3550109116653722
21551,0.0
21552,0.3066225398452988
21553,0.5890610976046716
21554,0.0
21555,0.255162221497465
21556,0.0
21557,0.0
21558,0.08239909720044547
21559,0.06262787520905043
21560,0.0
21561,0.07178831790909519
21562,0.0
21563,0.11371434851583466
21564,0.0
21565,0.08575930513105072
21566,0.0
21567,0.0
21568,0.0
21569,0.48312757627822345
21570,0.0
21571,0.7305953562872297
21572,0.0
21573,0.0
21574,0.13119780209666695
21575,0.0
21576,0.6572923264105459
21577,0.0
21578,0.03595159204057415
21579,0.10344313102615109
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6883277989246298
21585,0.0
21586,0.3884807368213487
21587,0.45558253344537397
21588,0.04486386774948716
21589,0.23557994270185192
21590,0.0
21591,0.09899428817346623
21592,0.0396243515450124
21593,0.37883007111065675
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.041579528965571
21599,0.036883482251258856
21600,0.0
21601,0.9090622178002553
21602,0.47378600675441807
21603,0.0
21604,0.4694260127132564
21605,0.1790973461603911
21606,0.4686182913890737
21607,0.9599444104436891
21608,0.041018832499513894
21609,0.5274753350182151
21610,0.0
21611,0.041234132934042024
21612,0.0406900782309092
21613,0.12948570906813858
21614,0.06317432356719532
21615,0.0
21616,0.08295879315032467
21617,0.04052071965247383
21618,0.27501504615047667
21619,0.0
21620,0.07693032410248124
21621,0.0
21622,0.17449162667075838
21623,0.0
21624,0.0
21625,0.4675000703150571
21626,0.08331333399408045
21627,0.0
21628,0.33769790622906826
21629,0.0
21630,0.0
21631,0.0421985364045755
21632,0.0
21633,0.0
21634,0.6053447482331168
21635,0.039357892237461
21636,0.22283920468215618
21637,0.04124402561963003
21638,0.0
21639,0.3107578979165765
21640,0.0
21641,0.0
21642,0.0
21643,0.034673742554796896
21644,0.8378223636190627
21645,0.0
21646,0.0
21647,0.20722867287776345
21648,0.6969533840824994
21649,0.18466935394084422
21650,0.2589964700786306
21651,0.0
21652,0.03843634762149012
21653,0.49437518480961423
21654,0.14748681571170358
21655,0.0
21656,0.05337749139824406
21657,1.0
21658,0.9217888820628578
21659,0.48694054106109586
21660,0.9438359021744404
21661,1.0
21662,0.14614123080845856
21663,0.8373040505256557
21664,0.0
21665,0.25156583661979603
21666,0.16997342385209274
21667,0.0372305508788441
21668,0.0
21669,0.03800710140215458
21670,0.12889749775936424
21671,0.11786189672889
21672,0.09194650529833982
21673,0.17229184843027903
21674,0.0401236224560446
21675,0.16997734738994238
21676,0.661668334880139
21677,0.3284144003656164
21678,0.0
21679,0.2142184507381648
21680,1.0
21681,0.31846409493361466
21682,0.0
21683,0.04161774385571473
21684,0.0
21685,0.0
21686,0.0
21687,0.24023322473743033
21688,0.5545926075519392
21689,0.0
21690,0.047779167295736724
21691,0.1603891056631975
21692,0.0
21693,0.08343968610581701
21694,0.0
21695,0.27441191572181667
21696,0.0
21697,0.0
21698,0.19955611432765147
21699,0.0
21700,0.3706745669858608
21701,0.0
21702,0.0
21703,0.28629811273644395
21704,0.09269343456627174
21705,0.3125701106895901
21706,0.03482146026452964
21707,0.049756897212908394
21708,0.26641198134644095
21709,0.03667001465363915
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.7957256206580268
21718,0.2501940174565327
21719,0.5774162967102959
21720,0.0
21721,0.03840597036015852
21722,0.13604599779587148
21723,0.0
21724,0.0
21725,0.0
21726,0.0342287536217665
21727,0.0799097429647444
21728,0.3428483906449843
21729,0.0
21730,0.08891630658156323
21731,0.0
21732,0.5077410076068242
21733,0.05599696813157237
21734,0.271910114774508
21735,0.0
21736,0.0
21737,0.4370754735193242
21738,0.08426214016873784
21739,0.5205485045035008
21740,0.11675822284213655
21741,0.0
21742,0.5030607174560197
21743,0.0
21744,0.0
21745,0.6196205379838258
21746,0.03760285891315997
21747,0.0
21748,0.12202944013177938
21749,0.041384344777619674
21750,0.0
21751,0.05426181791645776
21752,0.14338298587795198
21753,0.0
21754,0.22394250325790588
21755,0.12805115925288463
21756,0.13383985981987123
21757,0.08426361663168289
21758,0.0
21759,0.1935081445613251
21760,0.0
21761,0.8785992039037804
21762,0.0
21763,0.2182131048618425
21764,0.1826932209319681
21765,0.0
21766,0.0
21767,0.27672113149738786
21768,0.0
21769,0.0
21770,0.9555811629080362
21771,0.374825436353842
21772,0.0
21773,0.0
21774,0.2707050188280261
21775,0.0
21776,0.045089662490272825
21777,0.21896472785794724
21778,0.17095045247899585
21779,0.2898784602889421
21780,0.0
21781,0.17122847101508099
21782,0.3979544746565986
21783,0.08904730697068951
21784,0.7990166784313396
21785,0.04738128828022768
21786,0.0
21787,0.21460715848693124
21788,0.5769711414299065
21789,0.03587112353488246
21790,0.0
21791,0.09241163139987092
21792,0.0
21793,0.5845561536693712
21794,0.5289356348307048
21795,0.0
21796,0.53405733077826
21797,0.18927353320767648
21798,0.0
21799,0.33188809335759034
21800,0.04784299333384647
21801,0.0
21802,0.14033195640453847
21803,0.6215950213328734
21804,0.0
21805,0.04237597374351434
21806,0.958324753695111
21807,0.04181194411777596
21808,0.21052600859321496
21809,0.0
21810,0.0
21811,0.8194828729979737
21812,0.7071091706908676
21813,0.0
21814,0.23125080403861323
21815,0.0
21816,0.04476327871838217
21817,0.04930951719604478
21818,0.8166318201813078
21819,0.531096365273967
21820,0.37296113531574354
21821,0.9575988169606083
21822,0.0
21823,0.23601360045657602
21824,0.8683864121664746
21825,0.0
21826,0.04584780328846548
21827,0.663265070971152
21828,0.05507161322652413
21829,0.04136968392242594
21830,0.0
21831,0.04870131717616343
21832,0.08873728587365814
21833,0.0
21834,0.0
21835,0.9650441396205169
21836,0.2754242886613808
21837,0.0
21838,0.03128755015864364
21839,0.2548287384187704
21840,0.0
21841,0.03922703066125671
21842,0.0
21843,0.0
21844,0.09701012822295838
21845,0.0
21846,0.05483378111506658
21847,0.4312184735680928
21848,0.0
21849,0.0
21850,0.0
21851,0.08045899061547465
21852,0.0
21853,0.7688815880109238
21854,1.0
21855,0.5542191210270475
21856,0.17391181399855146
21857,0.34076905899523147
21858,0.5032560912401177
21859,0.0
21860,0.0
21861,0.08105638425201667
21862,0.08606323872926579
21863,0.0
21864,0.0
21865,0.05631633438546131
21866,0.0
21867,0.03843523102252303
21868,0.19575915303238242
21869,0.33136495333548655
21870,0.0
21871,0.0
21872,0.05107737221616471
21873,0.0
21874,0.0
21875,0.0
21876,0.703880932003202
21877,0.0
21878,0.3121163871586457
21879,0.8070195742391613
21880,0.04078528246676945
21881,0.13677125567562107
21882,0.0
21883,0.0
21884,0.0
21885,0.9163916919836219
21886,0.8219177113612873
21887,0.5869502733833092
21888,0.42203188953819304
21889,0.0
21890,0.8722721161080573
21891,0.0
21892,0.17263003017467635
21893,0.9576972306777009
21894,0.03949150746400023
21895,0.0
21896,0.47519421242499493
21897,0.48785164151272614
21898,0.044516922511317614
21899,0.2509008251878367
21900,0.0
21901,0.0
21902,0.4142110216859853
21903,0.44820360342553683
21904,0.0
21905,0.8372830300631493
21906,0.0
21907,0.0
21908,0.2935708369225679
21909,0.04281064090842187
21910,0.04622778988556044
21911,0.37380590696711447
21912,0.1275259372382072
21913,0.1859008938184819
21914,0.0
21915,0.0
21916,0.8131892199980572
21917,0.09090981194901619
21918,1.0
21919,0.0
21920,0.2330312043174998
21921,0.9246567830991688
21922,0.0
21923,0.044035528995886405
21924,0.0
21925,0.7169673980454817
21926,0.48948194777610105
21927,0.0
21928,0.04016850713113575
21929,0.45197443389453634
21930,0.19408179581671547
21931,0.3219644707251415
21932,0.0
21933,0.07991867811232078
21934,0.11131845287200279
21935,0.12928860180091625
21936,0.5444593473145675
21937,0.0
21938,0.8203046229550612
21939,0.0
21940,0.0
21941,0.09813931818524092
21942,0.4060437592802706
21943,0.7923919886475987
21944,0.0
21945,0.14106256635626838
21946,0.0
21947,0.538334926943244
21948,0.03872373225780941
21949,0.0
21950,0.0
21951,0.08753790773153458
21952,0.8011567189308215
21953,0.18926041858653472
21954,0.0
21955,0.23367723263157114
21956,0.3631362559365603
21957,0.0
21958,0.13640950924488912
21959,0.44185934900253576
21960,0.0
21961,0.08039225098987211
21962,0.16480770690635987
21963,0.0
21964,0.45317476036070314
21965,0.036276830490727933
21966,0.1450000648182773
21967,0.15823957399467758
21968,0.8053972453524899
21969,0.5436814653664308
21970,0.0
21971,0.0
21972,0.042699689203196896
21973,0.282644212276213
21974,0.0
21975,0.0
21976,0.13470001974059578
21977,0.4930766050641123
21978,0.0
21979,0.12695289611250504
21980,0.0
21981,0.036930511206410346
21982,0.13521579204195758
21983,0.0
21984,0.8502449317409494
21985,0.0
21986,0.0
21987,0.2889134264844422
21988,0.03790617924585856
21989,0.1350608297596736
21990,0.0
21991,0.08333970286042608
21992,0.0
21993,0.03452573801989433
21994,0.09121438894715
21995,0.2197575450419435
21996,1.0
21997,0.0
21998,0.0
21999,0.17834013041018545
22000,0.0
22001,0.0
22002,0.08766499137690079
22003,0.0
22004,0.25327799094639725
22005,0.0
22006,0.0
22007,0.6559536506547304
22008,0.0
22009,0.043637435049391056
22010,0.0
22011,0.0
22012,0.0
22013,0.03596853748110038
22014,0.0
22015,0.0
22016,0.4641707156177329
22017,0.04557118247100924
22018,0.6725750421640998
22019,0.04754368122305093
22020,0.430746929879483
22021,0.7792042091565039
22022,0.3446590350860256
22023,0.6938759760563536
22024,0.0
22025,0.48296344373186334
22026,0.47461512337965905
22027,0.0356285200922776
22028,0.23900558023968513
22029,0.0925928841592562
22030,0.04566642189754898
22031,0.0
22032,0.07207101280791772
22033,0.3067768071072749
22034,0.035132886721662884
22035,0.08817465371855734
22036,0.3111693998437896
22037,0.7826317959694772
22038,0.04219379302095871
22039,0.14277789145886702
22040,0.0
22041,0.039971468762339264
22042,0.04644978239094592
22043,0.6722088956700936
22044,0.0398282888770258
22045,0.0
22046,0.3993987434125109
22047,0.0
22048,0.3930730045679336
22049,0.5209517669270168
22050,0.08600737279047499
22051,0.10450002990886845
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.8705326019620496
22057,0.0
22058,0.7459499633281211
22059,0.0
22060,0.6250514309514981
22061,0.8852275871387287
22062,0.6718194285549797
22063,0.03936578801265589
22064,0.3130542528164998
22065,0.0
22066,0.6101018567890744
22067,0.4337665884995109
22068,0.0
22069,0.32210640125523393
22070,0.0
22071,0.28147392834809715
22072,0.037504300748954084
22073,0.0
22074,0.3145462703214112
22075,0.0896588728635389
22076,0.08584838638972934
22077,0.15865285820594266
22078,0.0
22079,0.553828467136357
22080,0.5007030001278473
22081,0.0
22082,0.07420554448816417
22083,0.2650526860836184
22084,0.8726137177146347
22085,0.04976888409862235
22086,0.0
22087,0.0
22088,0.0
22089,0.25474776950160744
22090,0.0
22091,0.062319843455655104
22092,0.1254573880193195
22093,0.8124274329512313
22094,0.29329676339362915
22095,0.2346492291719793
22096,0.03899770178126042
22097,0.0
22098,0.3255252327312179
22099,0.17046618178465167
22100,0.16742147542798358
22101,0.0
22102,0.0
22103,0.07940294453749469
22104,0.0
22105,0.0
22106,0.14088294779930205
22107,0.04039625664187998
22108,0.04006467211393699
22109,0.08436152897665947
22110,0.22636289541186497
22111,0.0
22112,0.0
22113,0.040754470035147296
22114,0.0
22115,0.4465262650069044
22116,0.1615123513252536
22117,0.1048126246091029
22118,0.03755456788419547
22119,0.0
22120,0.0
22121,0.0
22122,0.7682433828671331
22123,0.037378487934860496
22124,0.6643161074769087
22125,0.3009092687064302
22126,0.0
22127,0.0
22128,0.03796421311475251
22129,0.0
22130,0.0
22131,0.03798251744820871
22132,0.04345517489122382
22133,0.12091130513843541
22134,0.45986559360012574
22135,0.13842880909681
22136,0.0
22137,0.0
22138,0.0
22139,0.36772739047557496
22140,0.4161321703953844
22141,0.0
22142,0.0
22143,0.045656378968397804
22144,0.08211342013372587
22145,0.0
22146,0.0
22147,0.0
22148,0.09252352922332711
22149,0.0
22150,0.2527551420972921
22151,0.0
22152,0.0
22153,0.9104390130514473
22154,0.3079590473839631
22155,0.035562188716770714
22156,0.0
22157,0.0
22158,0.0
22159,0.5361534314316472
22160,0.0
22161,0.5234227371114907
22162,0.0
22163,0.0
22164,0.0
22165,0.08252559824749807
22166,0.0
22167,0.8719057314948971
22168,0.0366519770856825
22169,0.2608673656477157
22170,0.07764488923730392
22171,0.0
22172,0.15906317050112273
22173,0.08210377924896219
22174,0.033433504584694684
22175,0.4853110922108365
22176,0.03703179855770455
22177,0.08352794727612418
22178,0.3498115666664818
22179,0.040812653692927116
22180,0.7939791575841354
22181,0.7700886351418987
22182,0.0
22183,0.0
22184,0.05678820353990645
22185,0.12051330180061257
22186,0.050320035797635845
22187,0.0
22188,0.134941642740073
22189,0.17951081117151674
22190,0.039890346201895306
22191,0.0
22192,0.0
22193,0.0
22194,0.13585917516941026
22195,0.0
22196,0.0425237950913056
22197,0.7802833198839841
22198,0.2617703162422656
22199,0.04072173099252123
22200,0.0
22201,0.0
22202,0.0
22203,0.8634644651555377
22204,0.0
22205,0.03954080317225464
22206,0.4975680626556162
22207,0.06334369411347864
22208,0.0
22209,0.3170859153761359
22210,0.0
22211,0.0
22212,0.1634822886035581
22213,0.0
22214,0.08254360968927642
22215,0.35579662466483075
22216,0.4204154266647029
22217,0.42299047504197673
22218,0.11470875602000709
22219,0.17179246424138628
22220,0.0
22221,0.0
22222,0.0
22223,0.82744551434793
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.37648420873586286
22230,0.040800325101870344
22231,0.5680654896042342
22232,0.03711305194270533
22233,0.4706041042976215
22234,0.26349793850191644
22235,0.39105080364331335
22236,0.7163776065662117
22237,0.0
22238,0.2799777158862251
22239,0.2260615442230285
22240,0.0
22241,0.1297145127147046
22242,0.04111346912575381
22243,0.0
22244,0.0
22245,0.7257699187326592
22246,0.08020214682706253
22247,0.0
22248,0.0
22249,0.04300854259861476
22250,0.33937734594542984
22251,0.310726202639804
22252,0.0
22253,0.3457291453002464
22254,0.09368257108936881
22255,0.05573703332291753
22256,0.0
22257,0.0
22258,0.11393434586008304
22259,0.0343865402089536
22260,0.12620913084023586
22261,0.5591063997685961
22262,0.0
22263,0.0
22264,0.81219968751719
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.13631627268208382
22271,0.6980853429205781
22272,0.6766354858453312
22273,0.1316880679550833
22274,0.2991766772097192
22275,0.04264617902043486
22276,0.04271062285043395
22277,0.37256121324047115
22278,0.2159681012889896
22279,0.04783923799547927
22280,0.03553375611570116
22281,0.19691071085612608
22282,0.3090637277410961
22283,0.0
22284,0.0
22285,0.03985709964003861
22286,0.0
22287,0.09547488454772761
22288,0.04263327546545393
22289,0.0
22290,0.0
22291,0.03969944371027434
22292,0.03919191065396399
22293,0.13350573448747385
22294,0.0
22295,0.0
22296,0.5333342491287716
22297,0.06636761333888122
22298,0.878006327225346
22299,0.0
22300,0.0
22301,0.03912233455549116
22302,0.0
22303,0.06626603333185271
22304,0.524498508193705
22305,0.24294209466805564
22306,0.03918331215357332
